0.275000,0.072464
0.825000,0.101449
1.375000,0.195652
1.925000,0.289855
2.475000,0.398551
3.025000,0.478261
3.575000,0.514493
4.125000,0.550725
4.675000,0.594203
5.225000,0.608696
5.775000,0.652174
6.325000,0.681159
6.875000,0.688406
7.425000,0.731884
7.975000,0.753623
8.525000,0.768116
9.075000,0.782609
9.625000,0.789855
10.175000,0.818841
10.725000,0.826087
11.275000,0.840580
11.825000,0.847826
12.375000,0.847826
12.925000,0.855072
13.475000,0.869565
14.025000,0.884058
14.575000,0.884058
15.125000,0.891304
15.675000,0.891304
16.225000,0.920290
16.775000,0.927536
17.325000,0.927536
17.875000,0.927536
18.425000,0.934783
18.975000,0.949275
19.525000,0.949275
20.075000,0.949275
20.625000,0.949275
21.175000,0.949275
21.725000,0.963768
22.275000,0.963768
22.825000,0.963768
23.375000,0.963768
23.925000,0.963768
24.475000,0.963768
25.025000,0.963768
25.575000,0.963768
26.125000,0.978261
26.675000,0.978261
27.225000,0.978261
27.775000,0.978261
28.325000,0.978261
28.875000,0.978261
29.425000,0.978261
29.975000,0.978261
30.525000,0.978261
31.075000,0.985507
31.625000,0.992754
32.175000,0.992754
32.725000,0.992754
33.275000,0.992754
33.825000,0.992754
34.375000,0.992754
34.925000,0.992754
35.475000,0.992754
36.025000,0.992754
36.575000,0.992754
37.125000,0.992754
37.675000,0.992754
38.225000,0.992754
38.775000,0.992754
39.325000,0.992754
39.875000,0.992754
40.425000,0.992754
40.975000,0.992754
41.525000,0.992754
42.075000,0.992754
42.625000,0.992754
43.175000,0.992754
43.725000,0.992754
44.275000,0.992754
44.825000,0.992754
45.375000,0.992754
45.925000,0.992754
46.475000,0.992754
47.025000,0.992754
47.575000,0.992754
48.125000,0.992754
48.675000,0.992754
49.225000,0.992754
49.775000,0.992754
50.325000,0.992754
50.875000,0.992754
51.425000,0.992754
51.975000,0.992754
52.525000,0.992754
53.075000,0.992754
53.625000,0.992754
54.175000,0.992754
54.725000,1.000000
